"Interval start","All packets"
465.5,0
465.6,0
465.7,0
465.8,347
465.9,0
466,0
466.1,0
466.2,0
466.3,0
466.4,0
466.5,0
466.6,0
466.7,0
466.8,391136
466.9,437813
467,317441
467.1,158638
467.2,45700
467.3,478
467.4,0
467.5,2424
467.6,0
467.7,0
467.8,0
467.9,0
468,0
468.1,0
468.2,529
468.3,0
468.4,0
468.5,0
468.6,0
468.7,0
468.8,0
468.9,0
469,0
469.1,0
469.2,239
469.3,239
469.4,306347
469.5,478865
469.6,477544
469.7,314253
469.8,9224
469.9,0
470,0
470.1,0
470.2,0
470.3,0
470.4,0
470.5,0
470.6,0
470.7,478
470.8,125
470.9,0
471,0
471.1,0
471.2,0
471.3,0
471.4,0
471.5,0
471.6,0
471.7,0
471.8,404313
471.9,502200
472,308910
472.1,169490
472.2,239
472.3,239
472.4,0
472.5,2257
472.6,0
472.7,0
472.8,0
472.9,0
473,0
473.1,0
473.2,0
473.3,0
473.4,0
473.5,0
473.6,0
473.7,0
473.8,0
473.9,0
474,0
474.1,0
474.2,0
474.3,0
474.4,0
474.5,0
474.6,0
474.7,0
474.8,239
474.9,239
475,0
475.1,0
475.2,0
475.3,0
475.4,0
475.5,0
475.6,0
475.7,321967
475.8,385427
475.9,414129
476,243735
476.1,0
476.2,0
476.3,0
476.4,0
476.5,0
476.6,0
476.7,0
476.8,0
476.9,0
477,0
477.1,0
477.2,0
477.3,0
477.4,0
477.5,1185
477.6,1453
477.7,0
477.8,308086
477.9,440180
478,437204
478.1,139867
478.2,0
478.3,0
478.4,0
478.5,0
478.6,0
478.7,0
478.8,0
478.9,0
479,125
479.1,0
479.2,0
479.3,0
479.4,0
479.5,0
479.6,0
479.7,0
479.8,0
479.9,0
480,0
480.1,0
480.2,97408
480.3,379195
480.4,414029
480.5,383582
480.6,101307
480.7,0
480.8,0
480.9,0
481,0
481.1,0
481.2,0
481.3,0
481.4,0
481.5,194333
481.6,122582
481.7,0
481.8,0
481.9,0
482,0
482.1,125
482.2,0
482.3,0
482.4,0
482.5,0
482.6,2318
482.7,289876
482.8,437869
482.9,416165
483,301548
483.1,0
483.2,0
483.3,0
483.4,0
483.5,0
483.6,0
483.7,0
483.8,0
483.9,0
484,0
484.1,0
484.2,0
484.3,0
484.4,0
484.5,0
484.6,0
484.7,0
484.8,0
484.9,0
485,0
485.1,97217
485.2,301376
485.3,1686
485.4,250885
485.5,186682
485.6,0
485.7,0
485.8,0
485.9,0
486,0
486.1,0
486.2,350393
486.3,456536
486.4,465562
486.5,76850
486.6,0
486.7,0
486.8,0
486.9,0
487,0
487.1,0
487.2,502
487.3,0
487.4,0
487.5,0
487.6,2363
487.7,0
487.8,0
487.9,0
488,0
488.1,0
488.2,2358
488.3,430585
488.4,446062
488.5,520457
488.6,153577
488.7,0
488.8,0
488.9,0
489,0
489.1,0
489.2,0
489.3,251
489.4,0
489.5,0
489.6,1929
489.7,0
489.8,0
489.9,0
490,498
490.1,470
490.2,0
490.3,0
490.4,0
490.5,0
490.6,0
490.7,0
490.8,300223
490.9,400410
491,327004
491.1,265825
491.2,0
491.3,2187
491.4,1393
491.5,0
491.6,0
491.7,0
491.8,12077
491.9,208779
492,476968
492.1,230056
492.2,329464
492.3,151768
492.4,10371
492.5,0
492.6,2318
492.7,0
492.8,0
492.9,0
493,0
493.1,125
493.2,0
493.3,0
493.4,0
493.5,0
493.6,0
493.7,0
493.8,0
493.9,0
494,41282
494.1,362479
494.2,427389
494.3,442898
494.4,139466
494.5,0
494.6,0
494.7,0
494.8,529
494.9,0
495,0
495.1,0
495.2,0
495.3,444415
495.4,485214
495.5,295101
495.6,0
495.7,0
495.8,0
495.9,0
496,0
496.1,0
496.2,0
496.3,62157
496.4,462499
496.5,529872
496.6,361893
496.7,0
496.8,0
496.9,0
497,0
497.1,0
497.2,0
497.3,0
497.4,0
497.5,0
497.6,2383
497.7,0
497.8,0
497.9,0
498,0
498.1,0
498.2,0
498.3,0
498.4,0
498.5,0
498.6,0
498.7,0
498.8,331893
498.9,480631
499,453517
499.1,100529
499.2,0
499.3,0
499.4,0
499.5,0
499.6,0
499.7,2629
499.8,2591
499.9,0
500,0
500.1,0
500.2,0
500.3,0
500.4,0
500.5,0
500.6,0
500.7,0
500.8,0
500.9,0
501,86437
501.1,414486
501.2,476865
501.3,301867
501.4,0
501.5,0
501.6,0
501.7,0
501.8,0
501.9,0
502,0
502.1,0
502.2,0
502.3,0
502.4,0
502.5,0
502.6,2318
502.7,0
502.8,0
502.9,0
503,0
503.1,0
503.2,0
503.3,190263
503.4,341927
503.5,519998
503.6,467807
503.7,656
503.8,125
503.9,0
504,0
504.1,0
504.2,0
504.3,0
504.4,450716
504.5,451168
504.6,470081
504.7,63609
504.8,0
504.9,0
505,125
505.1,0
505.2,0
505.3,0
505.4,0
505.5,0
505.6,0
505.7,0
505.8,0
505.9,438
506,0
506.1,0
506.2,0
506.3,0
506.4,478
506.5,115530
506.6,484411
506.7,434020
506.8,239
506.9,239
507,0
507.1,0
507.2,0
507.3,0
507.4,0
507.5,0
507.6,1998
507.7,377
507.8,0
507.9,385560
508,473397
508.1,425556
508.2,156804
508.3,0
508.4,0
508.5,0
508.6,0
508.7,250
508.8,478
508.9,0
509,0
509.1,0
509.2,0
509.3,0
509.4,0
509.5,0
509.6,0
509.7,5104
509.8,705
509.9,125
510,0
510.1,0
510.2,0
510.3,311149
510.4,481724
510.5,454056
510.6,122023
510.7,0
510.8,0
510.9,0
511,0
511.1,0
511.2,0
511.3,0
511.4,344525
511.5,464984
511.6,453943
511.7,79736
511.8,0
511.9,0
512,0
512.1,0
512.2,0
512.3,0
512.4,0
512.5,0
512.6,269
512.7,2049
512.8,0
512.9,0
513,125
513.1,0
513.2,0
513.3,0
513.4,0
513.5,0
513.6,125
513.7,0
513.8,283910
513.9,430626
514,403838
514.1,469889
514.2,48290
514.3,0
514.4,478
514.5,0
514.6,0
514.7,0
514.8,0
514.9,342444
515,236267
515.1,113242
515.2,309370
515.3,1686
515.4,242274
515.5,147776
515.6,0
515.7,0
515.8,478
515.9,0
516,125
516.1,0
516.2,0
516.3,0
516.4,0
516.5,0
516.6,0
516.7,0
516.8,0
516.9,0
517,0
517.1,0
517.2,0
517.3,146531
517.4,424291
517.5,527669
517.6,55697
517.7,2318
517.8,0
517.9,0
518,0
518.1,0
518.2,0
518.3,1856
518.4,459067
518.5,468080
518.6,413935
518.7,0
518.8,0
518.9,0
519,0
519.1,0
519.2,0
519.3,0
519.4,0
519.5,0
519.6,0
519.7,0
519.8,529
519.9,0
520,478
520.1,0
520.2,0
520.3,0
520.4,0
520.5,105087
520.6,438178
520.7,395219
520.8,178941
520.9,239
521,221066
521.1,0
521.2,0
521.3,0
521.4,0
521.5,0
521.6,0
521.7,0
521.8,125
521.9,243053
522,11855
522.1,0
522.2,0
522.3,135792
522.4,436475
522.5,470525
522.6,51127
522.7,2318
522.8,0
522.9,0
523,0
523.1,0
523.2,0
523.3,0
523.4,0
523.5,0
523.6,0
523.7,0
523.8,0
523.9,0
524,120279
524.1,438035
524.2,482363
524.3,352508
524.4,0
524.5,0
524.6,0
524.7,0
524.8,0
524.9,0
525,0
525.1,125
525.2,0
525.3,0
525.4,0
525.5,125
525.6,0
525.7,125
525.8,0
525.9,0
526,0
526.1,0
526.2,0
526.3,0
526.4,0
526.5,0
526.6,0
526.7,0
526.8,0
526.9,0
527,0
527.1,0
527.2,0
527.3,0
527.4,0
527.5,0
527.6,0
527.7,2318
527.8,330363
527.9,481710
528,486911
528.1,119178
528.2,0
528.3,0
528.4,0
528.5,0
528.6,0
528.7,0
528.8,0
528.9,0
529,0
529.1,0
529.2,0
529.3,0
529.4,0
529.5,0
529.6,0
529.7,0
529.8,5460
529.9,239
530,102712
530.1,462058
530.2,483070
530.3,336937
530.4,0
530.5,0
530.6,0
530.7,0
530.8,0
530.9,0
531,0
531.1,0
531.2,0
531.3,0
531.4,125
531.5,0
531.6,0
531.7,0
531.8,0
531.9,0
532,0
532.1,0
532.2,0
532.3,0
532.4,212810
532.5,366781
532.6,490668
532.7,475846
532.8,64826
532.9,0
533,0
533.1,0
533.2,0
533.3,0
533.4,94256
533.5,445883
533.6,366232
533.7,408213
533.8,35126
533.9,0
534,0
534.1,0
534.2,0
534.3,0
534.4,0
534.5,0
534.6,0
534.7,0
534.8,470
534.9,0
535,0
535.1,0
535.2,0
535.3,0
535.4,0
535.5,0
535.6,0
535.7,125
535.8,318866
535.9,201691
536,172391
536.1,481888
536.2,202750
536.3,0
536.4,0
536.5,0
536.6,0
536.7,0
536.8,0
536.9,0
537,0
537.1,0
537.2,0
537.3,0
537.4,0
537.5,0
537.6,0
537.7,2318
537.8,0
537.9,0
538,0
538.1,0
538.2,0
538.3,1917
538.4,468206
538.5,471436
538.6,385966
538.7,0
538.8,125
538.9,0
539,125
539.1,0
539.2,0
539.3,0
539.4,318593
539.5,488573
539.6,484594
539.7,123895
539.8,0
539.9,0
540,0
540.1,0
540.2,0
540.3,0
540.4,0
540.5,0
540.6,125
540.7,0
540.8,0
540.9,0
541,0
541.1,0
541.2,0
541.3,0
541.4,0
541.5,0
541.6,0
541.7,478
541.8,208021
541.9,247
542,35472
542.1,333441
542.2,439466
542.3,171047
542.4,371949
542.5,186790
542.6,0
542.7,2318
542.8,0
542.9,0
543,0
543.1,0
543.2,0
543.3,0
543.4,0
543.5,0
543.6,0
543.7,0
543.8,0
543.9,96734
544,514682
544.1,446084
544.2,0
544.3,326
544.4,0
544.5,0
544.6,0
544.7,0
544.8,0
544.9,0
545,128345
545.1,469448
545.2,466036
545.3,350928
545.4,0
545.5,125
545.6,0
545.7,125
545.8,0
545.9,0
546,0
546.1,0
546.2,0
546.3,0
546.4,382288
546.5,389520
546.6,428267
546.7,217399
546.8,0
546.9,0
547,0
547.1,0
547.2,0
547.3,0
547.4,0
547.5,0
547.6,0
547.7,2318
547.8,0
547.9,0
548,0
548.1,529
548.2,0
548.3,0
548.4,0
548.5,0
548.6,0
548.7,0
548.8,21747
548.9,472310
549,460026
549.1,66310
549.2,125
549.3,0
549.4,0
549.5,0
549.6,0
549.7,7751
549.8,466
549.9,358967
550,499841
550.1,466018
550.2,98837
550.3,0
550.4,0
550.5,0
550.6,849
550.7,109
550.8,0
550.9,0
551,114907
551.1,117069
551.2,0
551.3,0
551.4,0
551.5,603
551.6,859
551.7,0
551.8,438
551.9,251
552,478
552.1,0
552.2,0
552.3,0
552.4,0
552.5,0
552.6,251
552.7,5295
552.8,3928
552.9,705
553,0
553.1,0
553.2,0
553.3,498
553.4,0
553.5,0
553.6,0
553.7,0
553.8,0
553.9,478
554,0
554.1,125
554.2,0
554.3,0
554.4,0
554.5,63397
554.6,463260
554.7,458433
554.8,373512
554.9,0
555,0
555.1,0
555.2,0
555.3,0
555.4,0
555.5,0
555.6,347
555.7,0
555.8,0
555.9,0
556,0
556.1,0
556.2,0
556.3,0
556.4,0
556.5,0
556.6,0
556.7,0
556.8,0
556.9,0
557,0
557.1,264
557.2,503
557.3,0
557.4,267324
557.5,474948
557.6,466322
557.7,177323
557.8,0
557.9,0
558,0
558.1,0
558.2,0
558.3,0
558.4,0
558.5,0
558.6,0
558.7,0
558.8,0
558.9,0
559,0
559.1,0
559.2,0
559.3,0
559.4,0
559.5,156723
559.6,461524
559.7,454521
559.8,338781
559.9,239
560,0
560.1,125
560.2,0
560.3,0
560.4,0
560.5,0
560.6,0
560.7,0
560.8,0
560.9,478
561,0
561.1,0
561.2,0
561.3,0
561.4,0
561.5,125
561.6,0
561.7,0
561.8,0
561.9,167453
562,42655
562.1,0
562.2,0
562.3,0
562.4,410121
562.5,453509
562.6,459556
562.7,47973
562.8,0
562.9,0
563,0
563.1,0
563.2,0
563.3,0
563.4,0
563.5,0
563.6,0
563.7,0
563.8,0
563.9,0
564,0
564.1,0
564.2,0
564.3,0
564.4,0
564.5,117485
564.6,476132
564.7,411477
564.8,421405
564.9,0
565,0
565.1,478
565.2,0
565.3,0
565.4,0
565.5,0
565.6,0
565.7,0
565.8,0
565.9,0
566,708
566.1,643
566.2,0
566.3,0
566.4,125
566.5,0
566.6,125
566.7,0
566.8,1351
566.9,0
567,83887
567.1,460999
567.2,347699
567.3,282167
567.4,281910
567.5,27155
567.6,0
567.7,2257
567.8,0
567.9,3622
568,0
568.1,0
568.2,0
568.3,0
568.4,0
568.5,0
568.6,0
568.7,0
568.8,0
568.9,1351
569,0
569.1,0
569.2,0
569.3,0
569.4,0
569.5,0
569.6,0
569.7,0
569.8,0
569.9,0
570,0
570.1,0
570.2,0
570.3,0
570.4,0
570.5,72742
570.6,427667
570.7,562451
570.8,277052
570.9,171310
571,0
571.1,2187
571.2,1499
571.3,0
571.4,0
571.5,0
571.6,230451
571.7,420919
571.8,410257
571.9,261859
572,0
572.1,0
572.2,0
572.3,0
572.4,1440
572.5,5402
572.6,2125
572.7,2544
572.8,430
572.9,0
573,0
573.1,0
573.2,0
573.3,0
573.4,0
573.5,0
573.6,0
573.7,0
573.8,0
573.9,0
574,143603
574.1,543825
574.2,453744
574.3,382070
574.4,0
574.5,0
574.6,0
574.7,0
574.8,0
574.9,0
575,554
575.1,0
575.2,468
575.3,0
575.4,0
575.5,0
575.6,0
575.7,0
575.8,0
575.9,0
576,0
576.1,99096
576.2,443236
576.3,408016
576.4,345222
576.5,59594
576.6,0
576.7,0
576.8,0
576.9,0
577,0
577.1,0
577.2,0
577.3,0
577.4,0
577.5,125
577.6,0
577.7,529
577.8,2318
577.9,0
578,0
578.1,0
578.2,0
578.3,0
578.4,0
578.5,0
578.6,0
578.7,0
578.8,0
578.9,0
579,470
579.1,0
579.2,0
579.3,0
579.4,0
579.5,0
579.6,0
579.7,0
579.8,0
579.9,0
580,267727
580.1,421128
580.2,448570
580.3,135032
580.4,0
580.5,0
580.6,0
580.7,0
580.8,125
580.9,0
581,0
581.1,0
581.2,0
581.3,0
581.4,0
581.5,0
581.6,0
581.7,0
581.8,0
581.9,219147
582,178960
582.1,0
582.2,0
582.3,0
582.4,125
582.5,0
582.6,0
582.7,0
582.8,2383
582.9,0
583,0
583.1,0
583.2,0
583.3,0
583.4,0
583.5,0
583.6,125
583.7,0
583.8,0
583.9,0
584,0
584.1,0
584.2,0
584.3,0
584.4,0
584.5,0
584.6,0
584.7,0
584.8,0
584.9,0
585,0
585.1,0
585.2,0
585.3,0
585.4,0
585.5,0
585.6,2707
585.7,2826
585.8,0
585.9,125
586,0
586.1,0
586.2,0
586.3,0
586.4,0
586.5,0
586.6,0
586.7,0
586.8,0
586.9,125
587,0
587.1,0
587.2,0
587.3,0
587.4,0
587.5,0
587.6,0
587.7,0
587.8,3023
587.9,0
588,0
588.1,0
588.2,0
588.3,0
588.4,0
588.5,0
588.6,0
588.7,0
588.8,0
588.9,0
589,125
589.1,0
589.2,0
589.3,0
589.4,0
589.5,0
589.6,0
589.7,5220
589.8,4306
589.9,239
590,0
590.1,0
590.2,0
590.3,0
590.4,0
590.5,0
590.6,0
590.7,0
590.8,0
590.9,0
591,0
591.1,0
591.2,0
591.3,0
591.4,0
591.5,0
591.6,0
591.7,0
591.8,0
591.9,0
592,0
592.1,0
592.2,0
592.3,0
592.4,0
592.5,0
592.6,0
592.7,0
592.8,2537
592.9,0
593,0
593.1,0
593.2,0
593.3,0
593.4,0
593.5,0
593.6,0
593.7,0
593.8,0
593.9,0
594,0
594.1,0
594.2,0
594.3,0
594.4,0
594.5,0
594.6,0
594.7,0
594.8,0
594.9,0
595,0
595.1,125
595.2,0
595.3,0
595.4,0
595.5,0
595.6,0
595.7,0
595.8,0
595.9,0
596,0
596.1,438
596.2,0
596.3,0
596.4,0
596.5,0
596.6,993
596.7,0
596.8,0
596.9,645
597,0
597.1,705
597.2,0
597.3,0
597.4,0
597.5,0
597.6,0
597.7,0
597.8,3895
597.9,0
598,0
598.1,0
598.2,0
598.3,0
598.4,0
598.5,0
598.6,0
598.7,0
598.8,0
598.9,0
599,584
599.1,0
599.2,0
599.3,0
599.4,0
599.5,0
599.6,0
599.7,0
599.8,0
599.9,0
600,0
600.1,0
600.2,0
600.3,0
600.4,0
600.5,0
600.6,0
600.7,0
600.8,0
600.9,0
601,125
601.1,544
601.2,0
601.3,0
601.4,0
601.5,0
601.6,125
601.7,0
601.8,0
601.9,0
602,0
602.1,125
602.2,478
602.3,0
602.4,0
602.5,0
602.6,0
602.7,0
602.8,2978
602.9,0
603,0
603.1,0
603.2,0
603.3,0
603.4,0
603.5,0
603.6,0
603.7,0
603.8,0
603.9,0
604,0
604.1,0
604.2,0
604.3,0
604.4,0
604.5,0
604.6,0
604.7,0
604.8,0
604.9,0
605,0
605.1,0
605.2,0
605.3,0
605.4,0
605.5,0
605.6,0
605.7,0
605.8,0
605.9,0
606,0
606.1,0
606.2,529
606.3,0
606.4,0
606.5,0
606.6,0
606.7,0
606.8,0
606.9,0
607,0
607.1,0
607.2,0
607.3,0
607.4,0
607.5,0
607.6,125
607.7,0
607.8,3042
607.9,0
608,0
608.1,0
608.2,0
608.3,0
608.4,0
608.5,0
608.6,0
608.7,0
608.8,0
608.9,0
609,0
609.1,0
609.2,0
609.3,0
609.4,0
609.5,0
609.6,0
609.7,0
609.8,0
609.9,0
610,0
610.1,0
610.2,478
610.3,0
610.4,0
610.5,0
610.6,0
610.7,1973
610.8,0
610.9,0
611,0
611.1,1902
611.2,0
611.3,0
611.4,0
611.5,2575
611.6,239
611.7,0
611.8,0
611.9,125
612,0
612.1,705
612.2,0
612.3,0
612.4,0
612.5,0
612.6,0
612.7,0
612.8,2805
612.9,0
613,0
613.1,125
613.2,0
613.3,125
613.4,0
613.5,1873
613.6,0
613.7,0
613.8,0
613.9,741
614,0
614.1,0
614.2,0
614.3,0
614.4,0
614.5,0
614.6,0
614.7,0
614.8,0
614.9,502
615,0
615.1,0
615.2,0
615.3,490
615.4,0
615.5,0
615.6,0
615.7,347
615.8,0
615.9,251
616,0
616.1,0
616.2,0
616.3,705
616.4,0
616.5,0
616.6,368
616.7,498
616.8,125
616.9,0
617,0
617.1,0
617.2,0
617.3,0
617.4,125
617.5,0
617.6,478
617.7,0
617.8,2318
617.9,0
618,0
618.1,0
618.2,0
618.3,0
618.4,0
618.5,0
618.6,0
618.7,0
618.8,0
618.9,0
619,0
619.1,0
619.2,0
619.3,0
619.4,0
619.5,0
619.6,0
619.7,0
619.8,4427
619.9,3037
620,0
620.1,0
620.2,0
620.3,0
620.4,0
620.5,0
620.6,0
620.7,0
620.8,0
620.9,0
621,0
621.1,0
621.2,0
621.3,0
621.4,0
621.5,0
621.6,0
621.7,0
621.8,0
621.9,0
622,0
622.1,0
622.2,0
622.3,0
622.4,0
622.5,250
622.6,0
622.7,0
622.8,2683
622.9,0
623,0
623.1,0
623.2,0
623.3,0
623.4,0
623.5,0
623.6,0
623.7,0
623.8,0
623.9,0
624,0
624.1,0
624.2,0
624.3,0
624.4,0
624.5,0
624.6,0
624.7,9764
624.8,965
624.9,0
625,8462
625.1,2961
625.2,17707
625.3,10582
625.4,29410
625.5,968
625.6,227
625.7,3393
625.8,8925
625.9,61040
626,222119
626.1,471524
626.2,279835
626.3,384308
626.4,1475
626.5,12944
626.6,401457
626.7,383678
626.8,83917
626.9,365252
627,200153
627.1,62937
627.2,120440
627.3,11687
627.4,930
627.5,255411
627.6,272868
627.7,105474
627.8,354893
627.9,76112
628,81896
628.1,340700
628.2,457431
628.3,297178
628.4,289878
628.5,143338
628.6,432313
628.7,285300
628.8,303885
628.9,181614
629,413132
629.1,379906
629.2,390681
629.3,423305
629.4,164320
629.5,245794
629.6,353576
629.7,426978
629.8,342703
629.9,239
630,1667
630.1,32471
630.2,192295
630.3,239
630.4,9273
630.5,59465
630.6,94396
630.7,98230
630.8,2935
630.9,8462
631,0
631.1,0
631.2,31995
631.3,68388
631.4,99464
631.5,65078
631.6,138773
631.7,158673
631.8,168036
631.9,372451
632,303414
632.1,456971
632.2,277040
632.3,478
632.4,0
632.5,109720
632.6,76009
632.7,71040
632.8,473324
632.9,482206
633,351121
633.1,241927
633.2,371698
633.3,142104
633.4,210792
633.5,434115
633.6,374208
633.7,415592
633.8,469305
633.9,232590
634,1908
634.1,306145
634.2,480856
634.3,451739
634.4,141845
634.5,0
634.6,0
634.7,0
634.8,125
634.9,0
635,0
635.1,0
635.2,5291
635.3,239
635.4,0
635.5,6399
635.6,4556
635.7,0
635.8,0
635.9,0
636,0
636.1,0
636.2,0
636.3,0
636.4,0
636.5,125
636.6,0
636.7,0
636.8,0
636.9,0
637,0
637.1,0
637.2,2221
637.3,542532
637.4,461509
637.5,143656
637.6,0
637.7,0
637.8,0
637.9,2318
638,0
638.1,0
638.2,0
638.3,0
638.4,0
638.5,0
638.6,0
638.7,0
638.8,0
638.9,0
639,0
639.1,0
639.2,0
639.3,0
639.4,0
639.5,181651
639.6,469918
639.7,467596
639.8,433310
639.9,90401
640,0
640.1,0
640.2,0
640.3,0
640.4,0
640.5,0
640.6,0
640.7,0
640.8,0
640.9,0
641,0
641.1,0
641.2,4430
641.3,239
641.4,0
641.5,0
641.6,0
641.7,0
641.8,0
641.9,0
642,0
642.1,0
642.2,0
642.3,0
642.4,0
642.5,0
642.6,0
642.7,0
642.8,0
642.9,2318
643,0
643.1,0
643.2,0
643.3,0
643.4,0
643.5,0
643.6,125
643.7,0
643.8,0
643.9,0
644,0
644.1,0
644.2,0
644.3,256898
644.4,385040
644.5,339543
644.6,383023
644.7,0
644.8,0
644.9,0
645,0
645.1,0
645.2,0
645.3,0
645.4,0
645.5,0
645.6,0
645.7,0
645.8,0
645.9,0
646,0
646.1,0
646.2,0
646.3,0
646.4,0
646.5,0
646.6,0
646.7,0
646.8,0
646.9,0
647,0
647.1,0
647.2,0
647.3,239
647.4,239
647.5,0
647.6,0
647.7,0
647.8,0
647.9,2318
648,0
648.1,0
648.2,0
648.3,0
648.4,0
648.5,0
648.6,0
648.7,0
648.8,0
648.9,0
649,117979
649.1,378117
649.2,492786
649.3,468775
649.4,124428
649.5,0
649.6,0
649.7,0
649.8,0
649.9,0
650,0
650.1,0
650.2,0
650.3,0
650.4,0
650.5,0
650.6,0
650.7,0
650.8,0
650.9,0
651,0
651.1,2842
651.2,2558
651.3,0
651.4,0
651.5,0
651.6,0
651.7,0
651.8,0
651.9,0
652,125
652.1,0
652.2,0
652.3,0
652.4,125
652.5,0
652.6,0
652.7,0
652.8,0
652.9,2424
653,0
653.1,0
653.2,0
653.3,0
653.4,0
653.5,214735
653.6,465583
653.7,315876
653.8,0
653.9,39
654,0
654.1,0
654.2,0
654.3,0
654.4,0
654.5,0
654.6,0
654.7,0
654.8,0
654.9,0
655,0
655.1,0
655.2,0
655.3,0
655.4,0
655.5,0
655.6,0
655.7,0
655.8,149542
655.9,511332
656,474113
656.1,279444
656.2,0
656.3,0
656.4,0
656.5,0
656.6,0
656.7,0
656.8,0
656.9,0
657,0
657.1,0
657.2,0
657.3,0
657.4,0
657.5,0
657.6,0
657.7,0
657.8,0
657.9,2424
658,0
658.1,0
658.2,0
658.3,0
658.4,0
658.5,0
658.6,0
658.7,0
658.8,0
658.9,0
659,0
659.1,0
659.2,0
659.3,0
659.4,0
659.5,202567
659.6,471502
659.7,378480
659.8,23417
659.9,0
660,0
660.1,0
660.2,0
660.3,0
660.4,0
660.5,0
660.6,0
660.7,0
660.8,0
660.9,0
661,0
661.1,0
661.2,0
661.3,0
661.4,0
661.5,0
661.6,0
661.7,0
661.8,94483
661.9,0
662,366033
662.1,365497
662.2,340451
662.3,204980
662.4,0
662.5,129
662.6,0
662.7,0
662.8,0
662.9,2318
663,0
663.1,0
663.2,0
663.3,0
663.4,0
663.5,0
663.6,0
663.7,0
663.8,0
663.9,0
664,0
664.1,0
664.2,0
664.3,0
664.4,0
664.5,0
664.6,0
664.7,0
664.8,0
664.9,0
665,0
665.1,0
665.2,5458
665.3,239
665.4,0
665.5,0
665.6,0
665.7,0
665.8,146645
665.9,456742
666,444900
666.1,364223
666.2,0
666.3,0
666.4,0
666.5,0
666.6,0
666.7,0
666.8,0
666.9,0
667,0
667.1,0
667.2,0
667.3,0
667.4,0
667.5,0
667.6,0
667.7,0
667.8,0
667.9,2318
668,0
668.1,0
668.2,0
668.3,0
668.4,0
668.5,0
668.6,0
668.7,0
668.8,0
668.9,0
669,0
669.1,0
669.2,0
669.3,0
669.4,0
669.5,0
669.6,0
669.7,0
669.8,0
669.9,0
670,0
670.1,0
670.2,0
670.3,0
670.4,0
670.5,0
670.6,0
670.7,0
670.8,0
670.9,189280
671,436208
671.1,509025
671.2,256582
671.3,345
671.4,239
671.5,211662
671.6,416
671.7,0
671.8,0
671.9,478
672,0
672.1,0
672.2,0
672.3,0
672.4,0
672.5,0
672.6,0
672.7,336
672.8,0
672.9,2318
673,239
673.1,239
673.2,0
673.3,0
673.4,0
673.5,0
673.6,0
673.7,0
673.8,0
673.9,0
674,0
674.1,0
674.2,0
674.3,0
674.4,0
674.5,246011
674.6,484269
674.7,433161
674.8,252723
674.9,0
675,0
675.1,0
675.2,0
675.3,0
675.4,0
675.5,0
675.6,0
675.7,0
675.8,1263
675.9,470
676,468
676.1,0
676.2,0
676.3,0
676.4,0
676.5,0
676.6,347
676.7,0
676.8,0
676.9,0
677,0
677.1,0
677.2,0
677.3,502
677.4,0
677.5,0
677.6,211
677.7,0
677.8,0
677.9,2371
678,0
678.1,0
678.2,0
678.3,753
678.4,0
678.5,0
678.6,251
678.7,0
678.8,0
678.9,0
679,0
679.1,0
679.2,0
679.3,251
679.4,0
679.5,182085
679.6,519299
679.7,434528
679.8,59472
679.9,0
680,498
680.1,0
680.2,0
680.3,0
680.4,0
680.5,125
680.6,0
680.7,603
680.8,0
680.9,0
681,0
681.1,0
681.2,0
681.3,0
681.4,0
681.5,0
681.6,0
681.7,554
681.8,0
681.9,468
682,211932
682.1,403691
682.2,381258
682.3,544368
682.4,24959
682.5,0
682.6,0
682.7,0
682.8,0
682.9,2318
683,0
683.1,0
683.2,0
683.3,0
683.4,0
683.5,0
683.6,0
683.7,0
683.8,0
683.9,0
684,0
684.1,0
684.2,529
684.3,0
684.4,0
684.5,0
684.6,0
684.7,0
684.8,0
684.9,0
685,125
685.1,3702
685.2,2320
685.3,239
685.4,0
685.5,0
685.6,0
685.7,0
685.8,1351
685.9,0
686,0
686.1,0
686.2,0
686.3,0
686.4,0
686.5,0
686.6,0
686.7,0
686.8,2971
686.9,0
687,169291
687.1,455544
687.2,510825
687.3,481569
687.4,77784
687.5,0
687.6,0
687.7,0
687.8,0
687.9,4374
688,0
688.1,468
688.2,0
688.3,0
688.4,0
688.5,0
688.6,0
688.7,0
688.8,0
688.9,2108
689,0
689.1,0
689.2,0
689.3,0
689.4,0
689.5,0
689.6,0
689.7,0
689.8,0
689.9,0
690,0
690.1,0
690.2,0
690.3,0
690.4,0
690.5,0
690.6,0
690.7,0
690.8,0
690.9,0
691,0
691.1,0
691.2,0
691.3,0
691.4,0
691.5,0
691.6,0
691.7,0
691.8,0
691.9,0
692,112369
692.1,429400
692.2,440615
692.3,374048
692.4,345
692.5,239
692.6,0
692.7,0
692.8,0
692.9,2640
693,0
693.1,0
693.2,0
693.3,0
693.4,0
693.5,0
693.6,125
693.7,0
693.8,0
693.9,0
694,0
694.1,0
694.2,0
694.3,0
694.4,0
694.5,0
694.6,0
694.7,0
694.8,0
694.9,0
695,125
695.1,0
695.2,6301
695.3,239
695.4,0
695.5,0
695.6,0
695.7,0
695.8,208324
695.9,479907
696,479271
696.1,307127
696.2,0
696.3,0
696.4,0
696.5,0
696.6,0
696.7,125
696.8,0
696.9,0
697,0
697.1,250
697.2,0
697.3,0
697.4,0
697.5,0
697.6,0
697.7,0
697.8,0
697.9,2443
698,0
698.1,0
698.2,0
